query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
175,405,436,7,0.926414966583252
175,405,394,8,0.9261834025382996
175,405,400,9,0.9226629734039307
175,405,105,10,0.9173431396484375
175,405,363,11,0.9159547686576843
175,405,53,12,0.9128372073173523
175,405,52,13,0.9128372073173523
175,405,368,14,0.9107186794281006
175,405,301,15,0.9079961776733398
175,405,405,16,0.907162606716156
175,405,308,17,0.9022760987281799
175,405,214,18,0.9004597663879395
175,405,355,19,0.8995863199234009
175,405,276,20,0.8945320248603821
175,405,419,21,0.8911194801330566
175,405,27,22,0.8910961151123047
175,405,187,23,0.8879404067993164
175,405,346,24,0.8872496485710144
175,405,376,25,0.8844367265701294
175,405,117,26,0.8826135993003845
175,405,59,27,0.8796240091323853
175,405,425,28,0.8792965412139893
175,405,406,29,0.8786829710006714
175,405,184,30,0.8779377937316895
175,405,438,31,0.877873420715332
175,405,36,32,0.8734113574028015
175,405,34,33,0.8734113574028015
175,405,39,34,0.8734113574028015
175,405,225,35,0.8727203607559204
175,405,150,36,0.8711600303649902
175,405,148,37,0.8711600303649902
175,405,316,38,0.8708999156951904
175,405,264,39,0.8648936152458191
175,405,313,40,0.8640758991241455
175,405,274,41,0.8632336854934692
175,405,64,42,0.8632336854934692
175,405,128,43,0.8629919290542603
175,405,434,44,0.8605705499649048
175,405,245,45,0.8605705499649048
175,405,153,46,0.8580594062805176
175,405,70,47,0.8579131960868835
175,405,362,48,0.8565958738327026
175,405,196,49,0.8555920124053955
175,405,198,50,0.8555920124053955
175,405,233,51,0.8542718887329102
175,405,55,52,0.8475005626678467
175,405,179,53,0.8468705415725708
175,405,1,54,0.8456740975379944
175,405,90,55,0.8456307053565979
175,405,287,56,0.8456307053565979
175,405,324,57,0.842235803604126
175,405,131,58,0.8372702598571777
175,405,133,59,0.8372702598571777
175,405,29,60,0.8334779739379883
175,405,420,61,0.8325423002243042
175,405,22,62,0.8224126696586609
175,405,11,63,0.8174097537994385
175,405,238,64,0.7954244613647461
175,405,221,65,0.7393250465393066
175,405,18,66,0.7368558049201965
175,405,211,67,0.7268832921981812
176,405,169,1,0.9654392004013062
176,405,423,2,0.9604390263557434
176,405,111,3,0.9535415172576904
176,405,394,4,0.9490967988967896
176,405,278,5,0.9486867189407349
176,405,25,6,0.948095977306366
176,405,5,7,0.9470140337944031
176,405,105,8,0.9432575702667236
176,405,436,9,0.9426445364952087
176,405,363,10,0.9420881271362305
176,405,400,11,0.9400566220283508
176,405,301,12,0.9363784193992615
176,405,53,13,0.9344891309738159
176,405,52,14,0.9344891309738159
176,405,214,15,0.9335492849349976
176,405,308,16,0.9335153698921204
176,405,368,17,0.9300680756568909
176,405,405,18,0.9287007451057434
176,405,355,19,0.9274920225143433
176,405,276,20,0.9254584908485413
176,405,187,21,0.9239445924758911
176,405,419,22,0.9231381416320801
176,405,27,23,0.9209896326065063
176,405,346,24,0.9199780225753784
176,405,376,25,0.9165395498275757
176,405,117,26,0.9160584211349487
176,405,438,27,0.9128644466400146
176,405,425,28,0.9120675325393677
176,405,406,29,0.9116876125335693
176,405,39,30,0.9111447334289551
176,405,34,31,0.9111447334289551
176,405,36,32,0.9111447334289551
176,405,150,33,0.9086324572563171
176,405,148,34,0.9086324572563171
176,405,184,35,0.9083467721939087
176,405,59,36,0.9074704647064209
176,405,225,37,0.9027316570281982
176,405,316,38,0.9021573066711426
176,405,264,39,0.9013804197311401
176,405,313,40,0.8987565040588379
176,405,274,41,0.8976596593856812
176,405,64,42,0.8976596593856812
176,405,434,43,0.8973248600959778
176,405,245,44,0.8973248600959778
176,405,362,45,0.8954694271087646
176,405,128,46,0.8951684236526489
176,405,196,47,0.893016517162323
176,405,198,48,0.893016517162323
176,405,179,49,0.8918983936309814
176,405,70,50,0.8910217881202698
176,405,153,51,0.8909833431243896
176,405,233,52,0.8908506631851196
176,405,324,53,0.8880304098129272
176,405,1,54,0.8844273686408997
176,405,90,55,0.8820927143096924
176,405,287,56,0.8820927143096924
176,405,55,57,0.880523681640625
176,405,131,58,0.8798955082893372
176,405,133,59,0.8798955082893372
176,405,420,60,0.8782209157943726
176,405,29,61,0.8762671947479248
176,405,22,62,0.865509033203125
176,405,11,63,0.8606457114219666
176,405,238,64,0.8438944220542908
176,405,221,65,0.7958148717880249
176,405,18,66,0.792185366153717
176,405,211,67,0.782899022102356
177,406,169,1,0.9654392004013062
177,406,423,2,0.9604390263557434
177,406,111,3,0.9535415172576904
177,406,394,4,0.9490967988967896
177,406,278,5,0.9486867189407349
177,406,25,6,0.948095977306366
177,406,5,7,0.9470140337944031
177,406,105,8,0.9432575702667236
177,406,436,9,0.9426445364952087
177,406,363,10,0.9420881271362305
177,406,400,11,0.9400566220283508
177,406,301,12,0.9363784193992615
177,406,53,13,0.9344891309738159
177,406,52,14,0.9344891309738159
177,406,214,15,0.9335492849349976
177,406,308,16,0.9335153698921204
177,406,368,17,0.9300680756568909
177,406,405,18,0.9287007451057434
177,406,355,19,0.9274920225143433
177,406,276,20,0.9254584908485413
177,406,187,21,0.9239445924758911
177,406,419,22,0.9231381416320801
177,406,27,23,0.9209896326065063
177,406,346,24,0.9199780225753784
177,406,376,25,0.9165395498275757
177,406,117,26,0.9160584211349487
177,406,438,27,0.9128644466400146
177,406,425,28,0.9120675325393677
177,406,406,29,0.9116876125335693
177,406,39,30,0.9111447334289551
177,406,34,31,0.9111447334289551
177,406,36,32,0.9111447334289551
177,406,150,33,0.9086324572563171
177,406,148,34,0.9086324572563171
177,406,184,35,0.9083467721939087
177,406,59,36,0.9074704647064209
177,406,225,37,0.9027316570281982
177,406,316,38,0.9021573066711426
177,406,264,39,0.9013804197311401
177,406,313,40,0.8987565040588379
177,406,274,41,0.8976596593856812
177,406,64,42,0.8976596593856812
177,406,434,43,0.8973248600959778
177,406,245,44,0.8973248600959778
177,406,362,45,0.8954694271087646
177,406,128,46,0.8951684236526489
177,406,196,47,0.893016517162323
177,406,198,48,0.893016517162323
177,406,179,49,0.8918983936309814
177,406,70,50,0.8910217881202698
177,406,153,51,0.8909833431243896
177,406,233,52,0.8908506631851196
177,406,324,53,0.8880304098129272
177,406,1,54,0.8844273686408997
177,406,90,55,0.8820927143096924
177,406,287,56,0.8820927143096924
177,406,55,57,0.880523681640625
177,406,131,58,0.8798955082893372
177,406,133,59,0.8798955082893372
177,406,420,60,0.8782209157943726
177,406,29,61,0.8762671947479248
177,406,22,62,0.865509033203125
177,406,11,63,0.8606457114219666
177,406,238,64,0.8438944220542908
177,406,221,65,0.7958148717880249
177,406,18,66,0.792185366153717
177,406,211,67,0.782899022102356
178,406,169,1,0.9531214833259583
178,406,423,2,0.944824755191803
178,406,111,3,0.9406130313873291
178,406,25,4,0.93720543384552
178,406,278,5,0.9349716901779175
178,406,5,6,0.9346409440040588
178,406,394,7,0.9333498477935791
178,406,436,8,0.9316086769104004
178,406,400,9,0.9281261563301086
178,406,105,10,0.9263256788253784
178,406,363,11,0.9259124994277954
178,406,53,12,0.9221431612968445
178,406,52,13,0.9221431612968445
178,406,301,14,0.919920027256012
178,406,368,15,0.9181170463562012
178,406,405,16,0.9149512648582458
178,406,308,17,0.9143431186676025
178,406,214,18,0.9127958416938782
178,406,355,19,0.9090914130210876
178,406,276,20,0.9065701365470886
178,406,27,21,0.904935359954834
178,406,419,22,0.9046045541763306
178,406,187,23,0.9035937786102295
178,406,346,24,0.9006286859512329
178,406,376,25,0.8974816203117371
178,406,117,26,0.8953307867050171
178,406,425,27,0.8937981128692627
178,406,406,28,0.8930281400680542
178,406,438,29,0.8922831416130066
178,406,184,30,0.8917725086212158
178,406,34,31,0.8905840516090393
178,406,39,32,0.8905840516090393
178,406,36,33,0.8905840516090393
178,406,59,34,0.8899524211883545
178,406,150,35,0.8888234496116638
178,406,148,36,0.8888234496116638
178,406,225,37,0.8859609365463257
178,406,316,38,0.8856080770492554
178,406,313,39,0.8818074464797974
178,406,264,40,0.8811401128768921
178,406,128,41,0.87906813621521
178,406,274,42,0.8781330585479736
178,406,64,43,0.8781330585479736
178,406,434,44,0.8777271509170532
178,406,245,45,0.8777271509170532
178,406,362,46,0.8767210841178894
178,406,70,47,0.8758674263954163
178,406,196,48,0.8724437952041626
178,406,198,49,0.8724437952041626
178,406,153,50,0.8720344305038452
178,406,233,51,0.8706377744674683
178,406,179,52,0.866513729095459
178,406,287,53,0.8656017184257507
178,406,90,54,0.8656017184257507
178,406,55,55,0.8654961585998535
178,406,1,56,0.8644344806671143
178,406,324,57,0.8620664477348328
178,406,131,58,0.8570118546485901
178,406,133,59,0.8570118546485901
178,406,420,60,0.8545427918434143
178,406,29,61,0.8535908460617065
178,406,22,62,0.8444439172744751
178,406,11,63,0.8378381133079529
178,406,238,64,0.818473756313324
178,406,221,65,0.7699633836746216
178,406,18,66,0.7645741701126099
178,406,211,67,0.7550705671310425
179,406,169,1,0.972506582736969
179,406,423,2,0.9649903774261475
179,406,111,3,0.9523192048072815
179,406,278,4,0.9512604475021362
179,406,5,5,0.950863778591156
179,406,394,6,0.9497981071472168
179,406,25,7,0.9480671882629395
179,406,436,8,0.9463098645210266
179,406,105,9,0.943312406539917
179,406,363,10,0.9431738257408142
179,406,400,11,0.9430927038192749
179,406,53,12,0.9387133717536926
179,406,52,13,0.9387133717536926
179,406,301,14,0.9375520348548889
179,406,368,15,0.936194121837616
179,406,214,16,0.9351572394371033
179,406,405,17,0.9340753555297852
179,406,308,18,0.9333509206771851
179,406,355,19,0.9297227263450623
179,406,27,20,0.9256556630134583
179,406,276,21,0.9236383438110352
179,406,187,22,0.9230093955993652
179,406,419,23,0.922716498374939
179,406,376,24,0.9219455122947693
179,406,346,25,0.9213907718658447
179,406,117,26,0.9167309403419495
179,406,184,27,0.9140334129333496
179,406,39,28,0.9128493070602417
179,406,36,29,0.9128493070602417
179,406,34,30,0.9128493070602417
179,406,425,31,0.9127767086029053
179,406,438,32,0.9124212265014648
179,406,406,33,0.9122244119644165
179,406,59,34,0.9107202887535095
179,406,150,35,0.90874844789505
179,406,148,36,0.90874844789505
179,406,316,37,0.9063184261322021
179,406,225,38,0.9058181047439575
179,406,264,39,0.9023317098617554
179,406,274,40,0.90099036693573
179,406,64,41,0.90099036693573
179,406,128,42,0.8990933895111084
179,406,434,43,0.8989913463592529
179,406,245,44,0.8989913463592529
179,406,362,45,0.8975454568862915
179,406,313,46,0.8972442150115967
179,406,153,47,0.8947954773902893
179,406,196,48,0.894687831401825
179,406,198,49,0.894687831401825
179,406,70,50,0.8918436169624329
179,406,233,51,0.8914167881011963
179,406,179,52,0.8910337686538696
179,406,1,53,0.8837457299232483
179,406,90,54,0.8836554884910583
179,406,287,55,0.8836554884910583
179,406,324,56,0.8832875490188599
179,406,55,57,0.8821012377738953
179,406,131,58,0.8792780041694641
179,406,133,59,0.8792780041694641
179,406,420,60,0.8785291910171509
179,406,29,61,0.8754312992095947
179,406,22,62,0.8672837018966675
179,406,11,63,0.8604191541671753
179,406,238,64,0.8422386646270752
179,406,221,65,0.7925453186035156
179,406,18,66,0.7892364263534546
179,406,211,67,0.780124306678772
180,419,169,1,0.9516626000404358
180,419,423,2,0.9416862726211548
180,419,111,3,0.9320584535598755
180,419,25,4,0.9284847974777222
180,419,5,5,0.9280925393104553
180,419,278,6,0.9276899099349976
180,419,436,7,0.926414966583252
180,419,394,8,0.9261834025382996
180,419,400,9,0.9226629734039307
180,419,105,10,0.9173431396484375
180,419,363,11,0.9159547686576843
180,419,53,12,0.9128372073173523
180,419,52,13,0.9128372073173523
180,419,368,14,0.9107186794281006
180,419,301,15,0.9079961776733398
180,419,405,16,0.907162606716156
180,419,308,17,0.9022760987281799
180,419,214,18,0.9004597663879395
180,419,355,19,0.8995863199234009
180,419,276,20,0.8945320248603821
180,419,419,21,0.8911194801330566
180,419,27,22,0.8910961151123047
180,419,187,23,0.8879404067993164
180,419,346,24,0.8872496485710144
180,419,376,25,0.8844367265701294
180,419,117,26,0.8826135993003845
180,419,59,27,0.8796240091323853
180,419,425,28,0.8792965412139893
180,419,406,29,0.8786829710006714
180,419,184,30,0.8779377937316895
180,419,438,31,0.877873420715332
180,419,36,32,0.8734113574028015
180,419,34,33,0.8734113574028015
180,419,39,34,0.8734113574028015
180,419,225,35,0.8727203607559204
180,419,150,36,0.8711600303649902
180,419,148,37,0.8711600303649902
180,419,316,38,0.8708999156951904
180,419,264,39,0.8648936152458191
180,419,313,40,0.8640758991241455
180,419,274,41,0.8632336854934692
180,419,64,42,0.8632336854934692
180,419,128,43,0.8629919290542603
180,419,434,44,0.8605705499649048
180,419,245,45,0.8605705499649048
180,419,153,46,0.8580594062805176
180,419,70,47,0.8579131960868835
180,419,362,48,0.8565958738327026
180,419,196,49,0.8555920124053955
180,419,198,50,0.8555920124053955
180,419,233,51,0.8542718887329102
180,419,55,52,0.8475005626678467
180,419,179,53,0.8468705415725708
180,419,1,54,0.8456740975379944
180,419,90,55,0.8456307053565979
180,419,287,56,0.8456307053565979
180,419,324,57,0.842235803604126
180,419,131,58,0.8372702598571777
180,419,133,59,0.8372702598571777
180,419,29,60,0.8334779739379883
180,419,420,61,0.8325423002243042
180,419,22,62,0.8224126696586609
180,419,11,63,0.8174097537994385
180,419,238,64,0.7954244613647461
180,419,221,65,0.7393250465393066
180,419,18,66,0.7368558049201965
180,419,211,67,0.7268832921981812
181,419,169,1,0.9654392004013062
181,419,423,2,0.9604390263557434
181,419,111,3,0.9535415172576904
181,419,394,4,0.9490967988967896
181,419,278,5,0.9486867189407349
181,419,25,6,0.948095977306366
181,419,5,7,0.9470140337944031
181,419,105,8,0.9432575702667236
181,419,436,9,0.9426445364952087
181,419,363,10,0.9420881271362305
181,419,400,11,0.9400566220283508
181,419,301,12,0.9363784193992615
181,419,53,13,0.9344891309738159
181,419,52,14,0.9344891309738159
181,419,214,15,0.9335492849349976
181,419,308,16,0.9335153698921204
181,419,368,17,0.9300680756568909
181,419,405,18,0.9287007451057434
181,419,355,19,0.9274920225143433
181,419,276,20,0.9254584908485413
181,419,187,21,0.9239445924758911
181,419,419,22,0.9231381416320801
181,419,27,23,0.9209896326065063
181,419,346,24,0.9199780225753784
181,419,376,25,0.9165395498275757
181,419,117,26,0.9160584211349487
181,419,438,27,0.9128644466400146
181,419,425,28,0.9120675325393677
181,419,406,29,0.9116876125335693
181,419,39,30,0.9111447334289551
181,419,34,31,0.9111447334289551
181,419,36,32,0.9111447334289551
181,419,150,33,0.9086324572563171
181,419,148,34,0.9086324572563171
181,419,184,35,0.9083467721939087
181,419,59,36,0.9074704647064209
181,419,225,37,0.9027316570281982
181,419,316,38,0.9021573066711426
181,419,264,39,0.9013804197311401
181,419,313,40,0.8987565040588379
181,419,274,41,0.8976596593856812
181,419,64,42,0.8976596593856812
181,419,434,43,0.8973248600959778
181,419,245,44,0.8973248600959778
181,419,362,45,0.8954694271087646
181,419,128,46,0.8951684236526489
181,419,196,47,0.893016517162323
181,419,198,48,0.893016517162323
181,419,179,49,0.8918983936309814
181,419,70,50,0.8910217881202698
181,419,153,51,0.8909833431243896
181,419,233,52,0.8908506631851196
181,419,324,53,0.8880304098129272
181,419,1,54,0.8844273686408997
181,419,90,55,0.8820927143096924
181,419,287,56,0.8820927143096924
181,419,55,57,0.880523681640625
181,419,131,58,0.8798955082893372
181,419,133,59,0.8798955082893372
181,419,420,60,0.8782209157943726
181,419,29,61,0.8762671947479248
181,419,22,62,0.865509033203125
181,419,11,63,0.8606457114219666
181,419,238,64,0.8438944220542908
181,419,221,65,0.7958148717880249
181,419,18,66,0.792185366153717
181,419,211,67,0.782899022102356
182,419,169,1,0.972506582736969
182,419,423,2,0.9649903774261475
182,419,111,3,0.9523192048072815
182,419,278,4,0.9512604475021362
182,419,5,5,0.950863778591156
182,419,394,6,0.9497981071472168
182,419,25,7,0.9480671882629395
182,419,436,8,0.9463098645210266
182,419,105,9,0.943312406539917
182,419,363,10,0.9431738257408142
182,419,400,11,0.9430927038192749
182,419,53,12,0.9387133717536926
182,419,52,13,0.9387133717536926
182,419,301,14,0.9375520348548889
182,419,368,15,0.936194121837616
182,419,214,16,0.9351572394371033
182,419,405,17,0.9340753555297852
182,419,308,18,0.9333509206771851
182,419,355,19,0.9297227263450623
182,419,27,20,0.9256556630134583
182,419,276,21,0.9236383438110352
182,419,187,22,0.9230093955993652
182,419,419,23,0.922716498374939
182,419,376,24,0.9219455122947693
182,419,346,25,0.9213907718658447
182,419,117,26,0.9167309403419495
182,419,184,27,0.9140334129333496
182,419,39,28,0.9128493070602417
182,419,36,29,0.9128493070602417
182,419,34,30,0.9128493070602417
182,419,425,31,0.9127767086029053
182,419,438,32,0.9124212265014648
182,419,406,33,0.9122244119644165
182,419,59,34,0.9107202887535095
182,419,150,35,0.90874844789505
182,419,148,36,0.90874844789505
182,419,316,37,0.9063184261322021
182,419,225,38,0.9058181047439575
182,419,264,39,0.9023317098617554
182,419,274,40,0.90099036693573
182,419,64,41,0.90099036693573
182,419,128,42,0.8990933895111084
182,419,434,43,0.8989913463592529
182,419,245,44,0.8989913463592529
182,419,362,45,0.8975454568862915
182,419,313,46,0.8972442150115967
182,419,153,47,0.8947954773902893
182,419,196,48,0.894687831401825
182,419,198,49,0.894687831401825
182,419,70,50,0.8918436169624329
182,419,233,51,0.8914167881011963
182,419,179,52,0.8910337686538696
182,419,1,53,0.8837457299232483
182,419,90,54,0.8836554884910583
182,419,287,55,0.8836554884910583
182,419,324,56,0.8832875490188599
182,419,55,57,0.8821012377738953
182,419,131,58,0.8792780041694641
