query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
172,375,49,52,0.8793174028396606
172,375,125,53,0.8757795095443726
172,375,340,54,0.8739423751831055
172,375,261,55,0.8737266063690186
172,375,22,56,0.8632799983024597
172,375,152,57,0.8577970266342163
172,375,101,58,0.8550815582275391
172,375,357,59,0.8537193536758423
172,375,422,60,0.8529148101806641
172,375,29,61,0.840884804725647
172,375,321,62,0.8397870063781738
172,375,322,63,0.8397870063781738
172,375,281,64,0.8397701978683472
172,375,97,65,0.8302707076072693
172,375,61,66,0.8044619560241699
172,375,173,67,0.7984933853149414
173,375,306,1,0.9858710169792175
173,375,276,2,0.9858226776123047
173,375,329,3,0.9828884601593018
173,375,399,4,0.9802097082138062
173,375,389,5,0.9797826409339905
173,375,64,6,0.9796913266181946
173,375,323,7,0.9786685705184937
173,375,122,8,0.9764161705970764
173,375,258,9,0.9719801545143127
173,375,324,10,0.9706893563270569
173,375,437,11,0.9697937965393066
173,375,86,12,0.9682343602180481
173,375,194,13,0.9653018712997437
173,375,362,14,0.962895393371582
173,375,413,15,0.9595251083374023
173,375,414,16,0.958284318447113
173,375,361,17,0.9578348398208618
173,375,382,18,0.9547934532165527
173,375,283,19,0.9547725915908813
173,375,130,20,0.9491050839424133
173,375,5,21,0.9484515190124512
173,375,30,22,0.942969799041748
173,375,303,23,0.9363349676132202
173,375,336,24,0.9316592216491699
173,375,26,25,0.9297347068786621
173,375,136,26,0.9297307729721069
173,375,175,27,0.9264582395553589
173,375,93,28,0.9255822896957397
173,375,313,29,0.9253591299057007
173,375,426,30,0.9223228693008423
173,375,40,31,0.9201990365982056
173,375,388,32,0.918087899684906
173,375,153,33,0.9127262830734253
173,375,28,34,0.9114267230033875
173,375,174,35,0.910704493522644
173,375,0,36,0.9098993539810181
173,375,2,37,0.9098993539810181
173,375,147,38,0.9084055423736572
173,375,142,39,0.9035648107528687
173,375,235,40,0.9012529253959656
173,375,328,41,0.8996778726577759
173,375,128,42,0.8985462784767151
173,375,163,43,0.8924537897109985
173,375,223,44,0.8922327160835266
173,375,42,45,0.8845747113227844
173,375,17,46,0.8827293515205383
173,375,315,47,0.8776959776878357
173,375,51,48,0.8776764273643494
173,375,236,49,0.8769834041595459
173,375,11,50,0.8720182180404663
173,375,49,51,0.8694055080413818
173,375,375,52,0.8674345016479492
173,375,125,53,0.8648254871368408
173,375,340,54,0.8645204305648804
173,375,261,55,0.8586427569389343
173,375,22,56,0.8520853519439697
173,375,152,57,0.8454273343086243
173,375,357,58,0.8453614115715027
173,375,101,59,0.8451782464981079
173,375,422,60,0.8449480533599854
173,375,29,61,0.8329187631607056
173,375,321,62,0.8265767097473145
173,375,322,63,0.8265767097473145
173,375,281,64,0.8257491588592529
173,375,97,65,0.818253755569458
173,375,61,66,0.7893840074539185
173,375,173,67,0.7854294776916504
174,382,276,1,0.9774713516235352
174,382,306,2,0.9771963953971863
174,382,329,3,0.974766731262207
174,382,64,4,0.9691539406776428
174,382,399,5,0.9682456254959106
174,382,323,6,0.9678932428359985
174,382,389,7,0.9673284292221069
174,382,122,8,0.9651097655296326
174,382,258,9,0.9594075679779053
174,382,437,10,0.9591612815856934
174,382,324,11,0.9587712287902832
174,382,86,12,0.9536151885986328
174,382,413,13,0.9505670070648193
174,382,414,14,0.9503370523452759
174,382,194,15,0.9497692584991455
174,382,361,16,0.9486982226371765
174,382,362,17,0.947547197341919
174,382,283,18,0.9460596442222595
174,382,382,19,0.9416549205780029
174,382,130,20,0.9337587952613831
174,382,5,21,0.9337549209594727
174,382,30,22,0.9300121665000916
174,382,303,23,0.9244319200515747
174,382,136,24,0.9173575639724731
174,382,26,25,0.9149694442749023
174,382,336,26,0.9146453142166138
174,382,93,27,0.9118852615356445
174,382,313,28,0.9105011820793152
174,382,175,29,0.9084498882293701
174,382,426,30,0.906047523021698
174,382,40,31,0.9028573036193848
174,382,388,32,0.8989279270172119
174,382,28,33,0.8938124775886536
174,382,153,34,0.8927543759346008
174,382,174,35,0.892406702041626
174,382,147,36,0.8899300694465637
174,382,0,37,0.8894041776657104
174,382,2,38,0.8894041776657104
174,382,142,39,0.886762797832489
174,382,328,40,0.884257435798645
174,382,235,41,0.8841880559921265
174,382,128,42,0.8826655745506287
174,382,223,43,0.8744968175888062
174,382,163,44,0.8721712827682495
174,382,42,45,0.8649001121520996
174,382,17,46,0.8645328879356384
174,382,315,47,0.8622210621833801
174,382,236,48,0.8588722944259644
174,382,51,49,0.8579559326171875
174,382,11,50,0.8512341380119324
174,382,49,51,0.8489044904708862
174,382,375,52,0.8481552600860596
174,382,125,53,0.8458058834075928
174,382,340,54,0.8434635400772095
174,382,261,55,0.8418819904327393
174,382,22,56,0.8308455944061279
174,382,152,57,0.823872447013855
174,382,357,58,0.8222827911376953
174,382,101,59,0.8221484422683716
174,382,422,60,0.8212847709655762
174,382,29,61,0.8085492849349976
174,382,281,62,0.8052698373794556
174,382,321,63,0.8030518889427185
174,382,322,64,0.8030518889427185
174,382,97,65,0.796161413192749
174,382,61,66,0.764886200428009
174,382,173,67,0.7593407034873962
175,382,306,1,0.9806838631629944
175,382,276,2,0.9776753187179565
175,382,329,3,0.9764130115509033
175,382,399,4,0.9708386659622192
175,382,64,5,0.9702083468437195
175,382,389,6,0.9688445925712585
175,382,323,7,0.9686598181724548
175,382,122,8,0.9681860208511353
175,382,437,9,0.9617646336555481
175,382,324,10,0.9609167575836182
175,382,258,11,0.9599412679672241
175,382,86,12,0.9562747478485107
175,382,194,13,0.9534648656845093
175,382,413,14,0.9526986479759216
175,382,414,15,0.9516842365264893
175,382,361,16,0.9499790668487549
175,382,362,17,0.9498457312583923
175,382,283,18,0.9475107192993164
175,382,382,19,0.9453922510147095
175,382,5,20,0.9370714426040649
175,382,30,21,0.9334841966629028
175,382,130,22,0.9305604100227356
175,382,303,23,0.926833987236023
175,382,336,24,0.9197576642036438
175,382,136,25,0.9186544418334961
175,382,26,26,0.9174360036849976
175,382,93,27,0.9150129556655884
175,382,313,28,0.9131848216056824
175,382,175,29,0.911672055721283
175,382,40,30,0.9080996513366699
175,382,426,31,0.9063209295272827
175,382,388,32,0.9023784399032593
175,382,174,33,0.8996306657791138
175,382,153,34,0.8969160318374634
175,382,28,35,0.8956795334815979
175,382,147,36,0.8945271968841553
175,382,0,37,0.8920917510986328
175,382,2,38,0.8920917510986328
175,382,142,39,0.8912560343742371
175,382,235,40,0.8887479305267334
175,382,328,41,0.887769877910614
175,382,128,42,0.8861203193664551
175,382,163,43,0.8783203363418579
175,382,223,44,0.8782961368560791
175,382,42,45,0.8702447414398193
175,382,17,46,0.8676964044570923
175,382,236,47,0.8656476736068726
175,382,315,48,0.8625665903091431
175,382,51,49,0.8612942099571228
175,382,11,50,0.8589797019958496
175,382,375,51,0.8546800017356873
175,382,49,52,0.8530876636505127
175,382,125,53,0.8505219221115112
175,382,340,54,0.845746636390686
175,382,261,55,0.8450716733932495
175,382,22,56,0.8353973627090454
175,382,101,57,0.8286294937133789
175,382,357,58,0.8285298943519592
175,382,152,59,0.8277245759963989
175,382,422,60,0.8235815167427063
175,382,29,61,0.8110820055007935
175,382,321,62,0.8099626302719116
175,382,322,63,0.8099626302719116
175,382,281,64,0.8088982105255127
175,382,97,65,0.8026669025421143
175,382,61,66,0.7733449935913086
175,382,173,67,0.7676433324813843
176,382,276,1,0.9806979894638062
176,382,306,2,0.9795013666152954
176,382,399,3,0.9774481058120728
176,382,258,4,0.9772762060165405
176,382,389,5,0.9769655466079712
176,382,64,6,0.9768712520599365
176,382,122,7,0.9752053022384644
176,382,323,8,0.9737811088562012
176,382,329,9,0.9734469652175903
176,382,437,10,0.972494900226593
176,382,324,11,0.9711953997612
176,382,86,12,0.9709210395812988
176,382,413,13,0.9688499569892883
176,382,194,14,0.9687116146087646
176,382,361,15,0.9658201336860657
176,382,414,16,0.9656491875648499
176,382,362,17,0.9652342796325684
176,382,283,18,0.963472306728363
176,382,382,19,0.962174654006958
176,382,5,20,0.9611815214157104
176,382,30,21,0.9550303816795349
176,382,130,22,0.9526456594467163
176,382,336,23,0.9489892721176147
176,382,303,24,0.9472360610961914
176,382,313,25,0.9464788436889648
176,382,26,26,0.9461850523948669
176,382,136,27,0.9459460973739624
176,382,93,28,0.9432124495506287
176,382,175,29,0.9394867420196533
176,382,40,30,0.9391058683395386
176,382,426,31,0.9378341436386108
176,382,174,32,0.9335728883743286
176,382,388,33,0.9333690404891968
176,382,28,34,0.9313202500343323
176,382,153,35,0.9307882785797119
176,382,147,36,0.9296835660934448
176,382,0,37,0.9272792339324951
176,382,2,38,0.9272792339324951
176,382,142,39,0.9257255792617798
176,382,328,40,0.9244510531425476
176,382,235,41,0.9238523840904236
176,382,128,42,0.9235743880271912
176,382,223,43,0.9185340404510498
176,382,163,44,0.9139131307601929
176,382,17,45,0.9116961359977722
176,382,42,46,0.9109346866607666
176,382,315,47,0.9074089527130127
176,382,51,48,0.9070045948028564
176,382,236,49,0.9039895534515381
176,382,11,50,0.9032768607139587
176,382,375,51,0.9004265069961548
176,382,49,52,0.9002625942230225
176,382,125,53,0.8963264226913452
176,382,261,54,0.8918457627296448
176,382,340,55,0.8903415203094482
176,382,22,56,0.8844164609909058
176,382,152,57,0.8790379166603088
176,382,101,58,0.8761525750160217
176,382,357,59,0.8751469850540161
176,382,422,60,0.8713669776916504
176,382,281,61,0.861942708492279
176,382,322,62,0.8612877130508423
176,382,321,63,0.8612877130508423
176,382,29,64,0.8606621623039246
176,382,97,65,0.8555036783218384
176,382,61,66,0.8284190893173218
176,382,173,67,0.8250406384468079
177,388,276,1,0.9774713516235352
177,388,306,2,0.9771963953971863
177,388,329,3,0.974766731262207
177,388,64,4,0.9691539406776428
177,388,399,5,0.9682456254959106
177,388,323,6,0.9678932428359985
177,388,389,7,0.9673284292221069
177,388,122,8,0.9651097655296326
177,388,258,9,0.9594075679779053
177,388,437,10,0.9591612815856934
177,388,324,11,0.9587712287902832
177,388,86,12,0.9536151885986328
177,388,413,13,0.9505670070648193
177,388,414,14,0.9503370523452759
177,388,194,15,0.9497692584991455
177,388,361,16,0.9486982226371765
177,388,362,17,0.947547197341919
177,388,283,18,0.9460596442222595
177,388,382,19,0.9416549205780029
177,388,130,20,0.9337587952613831
177,388,5,21,0.9337549209594727
177,388,30,22,0.9300121665000916
177,388,303,23,0.9244319200515747
177,388,136,24,0.9173575639724731
177,388,26,25,0.9149694442749023
177,388,336,26,0.9146453142166138
177,388,93,27,0.9118852615356445
177,388,313,28,0.9105011820793152
177,388,175,29,0.9084498882293701
177,388,426,30,0.906047523021698
177,388,40,31,0.9028573036193848
177,388,388,32,0.8989279270172119
177,388,28,33,0.8938124775886536
177,388,153,34,0.8927543759346008
177,388,174,35,0.892406702041626
177,388,147,36,0.8899300694465637
177,388,0,37,0.8894041776657104
177,388,2,38,0.8894041776657104
177,388,142,39,0.886762797832489
177,388,328,40,0.884257435798645
177,388,235,41,0.8841880559921265
177,388,128,42,0.8826655745506287
177,388,223,43,0.8744968175888062
177,388,163,44,0.8721712827682495
177,388,42,45,0.8649001121520996
177,388,17,46,0.8645328879356384
177,388,315,47,0.8622210621833801
177,388,236,48,0.8588722944259644
177,388,51,49,0.8579559326171875
177,388,11,50,0.8512341380119324
177,388,49,51,0.8489044904708862
177,388,375,52,0.8481552600860596
177,388,125,53,0.8458058834075928
177,388,340,54,0.8434635400772095
177,388,261,55,0.8418819904327393
177,388,22,56,0.8308455944061279
177,388,152,57,0.823872447013855
177,388,357,58,0.8222827911376953
177,388,101,59,0.8221484422683716
177,388,422,60,0.8212847709655762
177,388,29,61,0.8085492849349976
177,388,281,62,0.8052698373794556
177,388,321,63,0.8030518889427185
177,388,322,64,0.8030518889427185
177,388,97,65,0.796161413192749
177,388,61,66,0.764886200428009
177,388,173,67,0.7593407034873962
178,388,306,1,0.9806838631629944
178,388,276,2,0.9776753187179565
178,388,329,3,0.9764130115509033
178,388,399,4,0.9708386659622192
178,388,64,5,0.9702083468437195
178,388,389,6,0.9688445925712585
178,388,323,7,0.9686598181724548
178,388,122,8,0.9681860208511353
178,388,437,9,0.9617646336555481
178,388,324,10,0.9609167575836182
178,388,258,11,0.9599412679672241
178,388,86,12,0.9562747478485107
178,388,194,13,0.9534648656845093
178,388,413,14,0.9526986479759216
178,388,414,15,0.9516842365264893
178,388,361,16,0.9499790668487549
178,388,362,17,0.9498457312583923
178,388,283,18,0.9475107192993164
178,388,382,19,0.9453922510147095
178,388,5,20,0.9370714426040649
178,388,30,21,0.9334841966629028
178,388,130,22,0.9305604100227356
178,388,303,23,0.926833987236023
178,388,336,24,0.9197576642036438
178,388,136,25,0.9186544418334961
178,388,26,26,0.9174360036849976
178,388,93,27,0.9150129556655884
178,388,313,28,0.9131848216056824
178,388,175,29,0.911672055721283
178,388,40,30,0.9080996513366699
178,388,426,31,0.9063209295272827
178,388,388,32,0.9023784399032593
178,388,174,33,0.8996306657791138
178,388,153,34,0.8969160318374634
178,388,28,35,0.8956795334815979
178,388,147,36,0.8945271968841553
178,388,0,37,0.8920917510986328
178,388,2,38,0.8920917510986328
178,388,142,39,0.8912560343742371
178,388,235,40,0.8887479305267334
178,388,328,41,0.887769877910614
178,388,128,42,0.8861203193664551
178,388,163,43,0.8783203363418579
178,388,223,44,0.8782961368560791
178,388,42,45,0.8702447414398193
178,388,17,46,0.8676964044570923
178,388,236,47,0.8656476736068726
178,388,315,48,0.8625665903091431
178,388,51,49,0.8612942099571228
178,388,11,50,0.8589797019958496
178,388,375,51,0.8546800017356873
178,388,49,52,0.8530876636505127
178,388,125,53,0.8505219221115112
178,388,340,54,0.845746636390686
178,388,261,55,0.8450716733932495
178,388,22,56,0.8353973627090454
178,388,101,57,0.8286294937133789
178,388,357,58,0.8285298943519592
178,388,152,59,0.8277245759963989
178,388,422,60,0.8235815167427063
178,388,29,61,0.8110820055007935
178,388,321,62,0.8099626302719116
178,388,322,63,0.8099626302719116
178,388,281,64,0.8088982105255127
178,388,97,65,0.8026669025421143
178,388,61,66,0.7733449935913086
178,388,173,67,0.7676433324813843
179,388,276,1,0.9823806285858154
179,388,306,2,0.9817272424697876
179,388,329,3,0.9793710708618164
179,388,399,4,0.9765632748603821
179,388,64,5,0.976104736328125
179,388,323,6,0.975951075553894
179,388,389,7,0.9732591509819031
179,388,122,8,0.9730660319328308
179,388,324,9,0.9720087051391602
179,388,258,10,0.9711014032363892
179,388,437,11,0.9695913195610046
179,388,86,12,0.9680153727531433
179,388,413,13,0.9638909697532654
179,388,194,14,0.9628017544746399
179,388,362,15,0.962277889251709
179,388,361,16,0.9618037939071655
179,388,414,17,0.9616595506668091
179,388,283,18,0.958865225315094
179,388,382,19,0.9558358192443848
179,388,130,20,0.9502286314964294
179,388,5,21,0.9494678974151611
179,388,30,22,0.9479705691337585
179,388,303,23,0.9408880472183228
179,388,136,24,0.9365801811218262
179,388,336,25,0.9361554384231567
179,388,26,26,0.9346664547920227
179,388,93,27,0.9326343536376953
179,388,175,28,0.9287975430488586
179,388,313,29,0.928625762462616
179,388,426,30,0.9275794625282288
179,388,40,31,0.9256756901741028
179,388,388,32,0.9212239980697632
179,388,28,33,0.9184108972549438
179,388,153,34,0.9183758497238159
179,388,174,35,0.9163286685943604
179,388,0,36,0.9158273339271545
179,388,2,37,0.9158273339271545
179,388,147,38,0.9148763418197632
179,388,142,39,0.9112673401832581
179,388,328,40,0.909690797328949
179,388,235,41,0.9091346263885498
179,388,128,42,0.9072688817977905
179,388,223,43,0.9040740132331848
179,388,163,44,0.8965926170349121
179,388,17,45,0.8940236568450928
179,388,42,46,0.8927234411239624
179,388,236,47,0.8889931440353394
179,388,315,48,0.8880363702774048
179,388,51,49,0.887119710445404
179,388,11,50,0.880821704864502
179,388,375,51,0.87992262840271
179,388,49,52,0.8793174028396606
179,388,125,53,0.8757795095443726
179,388,340,54,0.8739423751831055
179,388,261,55,0.8737266063690186
179,388,22,56,0.8632799983024597
179,388,152,57,0.8577970266342163
179,388,101,58,0.8550815582275391
179,388,357,59,0.8537193536758423
179,388,422,60,0.8529148101806641
179,388,29,61,0.840884804725647
179,388,321,62,0.8397870063781738
179,388,322,63,0.8397870063781738
179,388,281,64,0.8397701978683472
179,388,97,65,0.8302707076072693
179,388,61,66,0.8044619560241699
179,388,173,67,0.7984933853149414
180,389,276,1,0.9774713516235352
180,389,306,2,0.9771963953971863
180,389,329,3,0.974766731262207
180,389,64,4,0.9691539406776428
180,389,399,5,0.9682456254959106
180,389,323,6,0.9678932428359985
180,389,389,7,0.9673284292221069
180,389,122,8,0.9651097655296326
180,389,258,9,0.9594075679779053
180,389,437,10,0.9591612815856934
180,389,324,11,0.9587712287902832
180,389,86,12,0.9536151885986328
180,389,413,13,0.9505670070648193
180,389,414,14,0.9503370523452759
180,389,194,15,0.9497692584991455
180,389,361,16,0.9486982226371765
180,389,362,17,0.947547197341919
180,389,283,18,0.9460596442222595
180,389,382,19,0.9416549205780029
180,389,130,20,0.9337587952613831
180,389,5,21,0.9337549209594727
180,389,30,22,0.9300121665000916
180,389,303,23,0.9244319200515747
180,389,136,24,0.9173575639724731
180,389,26,25,0.9149694442749023
180,389,336,26,0.9146453142166138
180,389,93,27,0.9118852615356445
180,389,313,28,0.9105011820793152
180,389,175,29,0.9084498882293701
180,389,426,30,0.906047523021698
180,389,40,31,0.9028573036193848
180,389,388,32,0.8989279270172119
180,389,28,33,0.8938124775886536
180,389,153,34,0.8927543759346008
180,389,174,35,0.892406702041626
180,389,147,36,0.8899300694465637
