query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
189,421,282,4,0.949272632598877
189,421,383,5,0.9456825256347656
189,421,306,6,0.9454273581504822
189,421,199,7,0.9373363852500916
189,421,200,8,0.9373363852500916
189,421,354,9,0.933053731918335
189,421,239,10,0.9307771921157837
189,421,384,11,0.9288761615753174
189,421,324,12,0.9250466823577881
189,421,20,13,0.9187850952148438
189,421,145,14,0.9068820476531982
189,421,268,15,0.9059727787971497
189,421,430,16,0.9048603177070618
189,421,86,17,0.9027730226516724
189,421,167,18,0.9024335741996765
189,421,111,19,0.902108907699585
189,421,172,20,0.8981631994247437
189,421,415,21,0.8970491886138916
189,421,66,22,0.893928587436676
189,421,288,23,0.89366614818573
189,421,105,24,0.89366614818573
189,421,421,25,0.8915977478027344
189,421,144,26,0.8879069685935974
189,421,235,27,0.8878449201583862
189,421,318,28,0.8859879374504089
189,421,27,29,0.8838213682174683
189,421,122,30,0.8807613849639893
189,421,277,31,0.8692758083343506
189,421,400,32,0.8683246374130249
189,421,62,33,0.8660930395126343
189,421,259,34,0.8659173846244812
189,421,150,35,0.8650323152542114
189,421,35,36,0.860973596572876
189,421,297,37,0.8603877425193787
189,421,337,38,0.857872724533081
189,421,99,39,0.8560418486595154
189,421,159,40,0.8554031848907471
189,421,267,41,0.8534222841262817
189,421,49,42,0.8508818745613098
189,421,262,43,0.8491792678833008
189,421,50,44,0.8487082719802856
189,421,316,45,0.8464493751525879
189,421,118,46,0.8460022211074829
189,421,185,47,0.8458997011184692
189,421,201,48,0.8456768989562988
189,421,287,49,0.8434184789657593
189,421,87,50,0.8430526256561279
189,421,243,51,0.8423615097999573
189,421,256,52,0.8408429622650146
189,421,146,53,0.839168906211853
189,421,407,54,0.8358154892921448
189,421,367,55,0.8347660303115845
189,421,397,56,0.8343278765678406
189,421,206,57,0.8312658667564392
189,421,424,58,0.8302899599075317
189,421,290,59,0.82906174659729
189,421,107,60,0.82906174659729
189,421,70,61,0.8290255069732666
189,421,434,62,0.8290066719055176
189,421,103,63,0.8287860155105591
189,421,109,64,0.8169758319854736
189,421,0,65,0.7963869571685791
189,421,166,66,0.7951647043228149
189,421,189,67,0.7935706377029419
190,421,396,1,0.9701423048973083
190,421,338,2,0.9672569632530212
190,421,282,3,0.964983344078064
190,421,383,4,0.9646031856536865
190,421,392,5,0.964424729347229
190,421,306,6,0.9642582535743713
190,421,199,7,0.9559516310691833
190,421,200,8,0.9559516310691833
190,421,354,9,0.954879641532898
190,421,239,10,0.9534995555877686
190,421,324,11,0.9485129117965698
190,421,384,12,0.9476686120033264
190,421,20,13,0.9460029006004333
190,421,268,14,0.9383968114852905
190,421,145,15,0.9382264614105225
190,421,430,16,0.9343559741973877
190,421,415,17,0.9323033094406128
190,421,172,18,0.9320001602172852
190,421,167,19,0.9314488172531128
190,421,111,20,0.9311102032661438
190,421,86,21,0.9297627210617065
190,421,288,22,0.9283389449119568
190,421,105,23,0.9283389449119568
190,421,66,24,0.9255133867263794
190,421,144,25,0.9247968196868896
190,421,235,26,0.9247881174087524
190,421,421,27,0.9241467118263245
190,421,318,28,0.9217821359634399
190,421,122,29,0.9158290028572083
190,421,27,30,0.9149900674819946
190,421,277,31,0.9071899652481079
190,421,150,32,0.9042762517929077
190,421,400,33,0.9026243686676025
190,421,259,34,0.9002053737640381
190,421,35,35,0.8996915817260742
190,421,62,36,0.8996689915657043
190,421,297,37,0.8975909948348999
190,421,337,38,0.8974504470825195
190,421,99,39,0.8944797515869141
190,421,267,40,0.8940796852111816
190,421,159,41,0.8938195705413818
190,421,49,42,0.8900476098060608
190,421,262,43,0.8892675042152405
190,421,50,44,0.889053225517273
190,421,201,45,0.8876662254333496
190,421,118,46,0.8872103095054626
190,421,316,47,0.8859727382659912
190,421,87,48,0.8851606249809265
190,421,185,49,0.8849650621414185
190,421,243,50,0.8843739032745361
190,421,287,51,0.8841683864593506
190,421,256,52,0.881758987903595
190,421,407,53,0.879555881023407
190,421,146,54,0.8794643878936768
190,421,367,55,0.8765356540679932
190,421,397,56,0.875961422920227
190,421,206,57,0.874760627746582
190,421,103,58,0.872960090637207
190,421,70,59,0.8724797368049622
190,421,434,60,0.8720081448554993
190,421,424,61,0.8717976212501526
190,421,290,62,0.870935320854187
190,421,107,63,0.870935320854187
190,421,109,64,0.8620423674583435
190,421,166,65,0.8434034585952759
190,421,0,66,0.8424463272094727
190,421,189,67,0.8424392938613892
191,421,383,1,0.9807333946228027
191,421,338,2,0.9797899127006531
191,421,282,3,0.9790761470794678
191,421,306,4,0.9789563417434692
191,421,239,5,0.9777030944824219
191,421,324,6,0.9777021408081055
191,421,199,7,0.9759770631790161
191,421,200,8,0.9759770631790161
191,421,392,9,0.975183367729187
191,421,354,10,0.9748531579971313
191,421,145,11,0.974570095539093
191,421,20,12,0.9742202162742615
191,421,111,13,0.9733330607414246
191,421,172,14,0.9721481204032898
191,421,268,15,0.972110390663147
191,421,430,16,0.9720978736877441
191,421,415,17,0.9720881581306458
191,421,288,18,0.9708943367004395
191,421,105,19,0.9708943367004395
191,421,167,20,0.9706447124481201
191,421,384,21,0.9690388441085815
191,421,235,22,0.9689970016479492
191,421,144,23,0.9689828753471375
191,421,318,24,0.9684034585952759
191,421,86,25,0.9670316576957703
191,421,421,26,0.9669649004936218
191,421,66,27,0.9668607711791992
191,421,27,28,0.9646331667900085
191,421,396,29,0.9644436836242676
191,421,277,30,0.9621682167053223
191,421,122,31,0.9611147046089172
191,421,150,32,0.9575726985931396
191,421,259,33,0.9552916884422302
191,421,337,34,0.9550196528434753
191,421,62,35,0.9549980163574219
191,421,99,36,0.9546109437942505
191,421,297,37,0.9542099237442017
191,421,35,38,0.9541175365447998
191,421,400,39,0.9530030488967896
191,421,159,40,0.9520132541656494
191,421,267,41,0.9514884948730469
191,421,49,42,0.9506645202636719
191,421,50,43,0.9487408399581909
191,421,262,44,0.9480288028717041
191,421,243,45,0.9478068351745605
191,421,316,46,0.9477857947349548
191,421,118,47,0.9472951889038086
191,421,201,48,0.9470731019973755
191,421,287,49,0.9461389183998108
191,421,87,50,0.9455173015594482
191,421,407,51,0.9439570307731628
191,421,256,52,0.9437530040740967
191,421,185,53,0.943030834197998
191,421,146,54,0.9425934553146362
191,421,424,55,0.9385459423065186
191,421,206,56,0.9382302165031433
191,421,367,57,0.9376494884490967
191,421,70,58,0.9375608563423157
191,421,103,59,0.937168300151825
191,421,434,60,0.9371191263198853
191,421,290,61,0.9370163679122925
191,421,107,62,0.9370163679122925
191,421,397,63,0.9365147352218628
191,421,109,64,0.930397629737854
191,421,166,65,0.9166462421417236
191,421,189,66,0.9164150953292847
191,421,0,67,0.9144607782363892
192,424,396,1,0.9701423048973083
192,424,338,2,0.9672569632530212
192,424,282,3,0.964983344078064
192,424,383,4,0.9646031856536865
192,424,392,5,0.964424729347229
192,424,306,6,0.9642582535743713
192,424,199,7,0.9559516310691833
192,424,200,8,0.9559516310691833
192,424,354,9,0.954879641532898
192,424,239,10,0.9534995555877686
192,424,324,11,0.9485129117965698
192,424,384,12,0.9476686120033264
192,424,20,13,0.9460029006004333
192,424,268,14,0.9383968114852905
192,424,145,15,0.9382264614105225
192,424,430,16,0.9343559741973877
192,424,415,17,0.9323033094406128
192,424,172,18,0.9320001602172852
192,424,167,19,0.9314488172531128
192,424,111,20,0.9311102032661438
192,424,86,21,0.9297627210617065
192,424,288,22,0.9283389449119568
192,424,105,23,0.9283389449119568
192,424,66,24,0.9255133867263794
192,424,144,25,0.9247968196868896
192,424,235,26,0.9247881174087524
192,424,421,27,0.9241467118263245
192,424,318,28,0.9217821359634399
192,424,122,29,0.9158290028572083
192,424,27,30,0.9149900674819946
192,424,277,31,0.9071899652481079
192,424,150,32,0.9042762517929077
192,424,400,33,0.9026243686676025
192,424,259,34,0.9002053737640381
192,424,35,35,0.8996915817260742
192,424,62,36,0.8996689915657043
192,424,297,37,0.8975909948348999
192,424,337,38,0.8974504470825195
192,424,99,39,0.8944797515869141
192,424,267,40,0.8940796852111816
192,424,159,41,0.8938195705413818
192,424,49,42,0.8900476098060608
192,424,262,43,0.8892675042152405
192,424,50,44,0.889053225517273
192,424,201,45,0.8876662254333496
192,424,118,46,0.8872103095054626
192,424,316,47,0.8859727382659912
192,424,87,48,0.8851606249809265
192,424,185,49,0.8849650621414185
192,424,243,50,0.8843739032745361
192,424,287,51,0.8841683864593506
192,424,256,52,0.881758987903595
192,424,407,53,0.879555881023407
192,424,146,54,0.8794643878936768
192,424,367,55,0.8765356540679932
192,424,397,56,0.875961422920227
192,424,206,57,0.874760627746582
192,424,103,58,0.872960090637207
192,424,70,59,0.8724797368049622
192,424,434,60,0.8720081448554993
192,424,424,61,0.8717976212501526
192,424,290,62,0.870935320854187
192,424,107,63,0.870935320854187
192,424,109,64,0.8620423674583435
192,424,166,65,0.8434034585952759
192,424,0,66,0.8424463272094727
192,424,189,67,0.8424392938613892
193,424,383,1,0.9807333946228027
193,424,338,2,0.9797899127006531
193,424,282,3,0.9790761470794678
193,424,306,4,0.9789563417434692
193,424,239,5,0.9777030944824219
193,424,324,6,0.9777021408081055
193,424,199,7,0.9759770631790161
193,424,200,8,0.9759770631790161
193,424,392,9,0.975183367729187
193,424,354,10,0.9748531579971313
193,424,145,11,0.974570095539093
193,424,20,12,0.9742202162742615
193,424,111,13,0.9733330607414246
193,424,172,14,0.9721481204032898
193,424,268,15,0.972110390663147
193,424,430,16,0.9720978736877441
193,424,415,17,0.9720881581306458
193,424,288,18,0.9708943367004395
193,424,105,19,0.9708943367004395
193,424,167,20,0.9706447124481201
193,424,384,21,0.9690388441085815
193,424,235,22,0.9689970016479492
193,424,144,23,0.9689828753471375
193,424,318,24,0.9684034585952759
193,424,86,25,0.9670316576957703
193,424,421,26,0.9669649004936218
193,424,66,27,0.9668607711791992
193,424,27,28,0.9646331667900085
193,424,396,29,0.9644436836242676
193,424,277,30,0.9621682167053223
193,424,122,31,0.9611147046089172
193,424,150,32,0.9575726985931396
193,424,259,33,0.9552916884422302
193,424,337,34,0.9550196528434753
193,424,62,35,0.9549980163574219
193,424,99,36,0.9546109437942505
193,424,297,37,0.9542099237442017
193,424,35,38,0.9541175365447998
193,424,400,39,0.9530030488967896
193,424,159,40,0.9520132541656494
193,424,267,41,0.9514884948730469
193,424,49,42,0.9506645202636719
193,424,50,43,0.9487408399581909
193,424,262,44,0.9480288028717041
193,424,243,45,0.9478068351745605
193,424,316,46,0.9477857947349548
193,424,118,47,0.9472951889038086
193,424,201,48,0.9470731019973755
193,424,287,49,0.9461389183998108
193,424,87,50,0.9455173015594482
193,424,407,51,0.9439570307731628
193,424,256,52,0.9437530040740967
193,424,185,53,0.943030834197998
193,424,146,54,0.9425934553146362
193,424,424,55,0.9385459423065186
193,424,206,56,0.9382302165031433
193,424,367,57,0.9376494884490967
193,424,70,58,0.9375608563423157
193,424,103,59,0.937168300151825
193,424,434,60,0.9371191263198853
193,424,290,61,0.9370163679122925
193,424,107,62,0.9370163679122925
193,424,397,63,0.9365147352218628
193,424,109,64,0.930397629737854
193,424,166,65,0.9166462421417236
193,424,189,66,0.9164150953292847
193,424,0,67,0.9144607782363892
194,424,396,1,0.9684674739837646
194,424,392,2,0.9535207748413086
194,424,338,3,0.9521082043647766
194,424,282,4,0.950456440448761
194,424,306,5,0.9460920095443726
194,424,383,6,0.9456143379211426
194,424,199,7,0.9397061467170715
194,424,200,8,0.9397061467170715
194,424,384,9,0.9362653493881226
194,424,354,10,0.9361624717712402
194,424,239,11,0.9321621656417847
194,424,324,12,0.9271236658096313
194,424,20,13,0.9220893383026123
194,424,145,14,0.910237729549408
194,424,268,15,0.9094701409339905
194,424,430,16,0.9072744846343994
194,424,86,17,0.9041478633880615
194,424,167,18,0.9032995104789734
194,424,111,19,0.9032360911369324
194,424,172,20,0.9016624093055725
194,424,415,21,0.8984416723251343
194,424,66,22,0.8957997560501099
194,424,288,23,0.894459068775177
194,424,105,24,0.894459068775177
194,424,421,25,0.8941690921783447
194,424,144,26,0.8902040719985962
194,424,235,27,0.8901181817054749
194,424,318,28,0.887143075466156
194,424,27,29,0.8836160898208618
194,424,122,30,0.8816227912902832
194,424,277,31,0.8705898523330688
194,424,400,32,0.867809534072876
194,424,259,33,0.8672353029251099
194,424,150,34,0.8670355081558228
194,424,62,35,0.8663813471794128
194,424,35,36,0.8625673055648804
194,424,337,37,0.8602279424667358
194,424,297,38,0.8592643737792969
194,424,99,39,0.8574269413948059
194,424,267,40,0.8558200597763062
194,424,159,41,0.8550717234611511
194,424,262,42,0.8517383337020874
194,424,49,43,0.8515145778656006
194,424,50,44,0.8484413623809814
194,424,118,45,0.8482040166854858
194,424,316,46,0.8467171788215637
194,424,201,47,0.8464421629905701
194,424,185,48,0.8452344536781311
194,424,87,49,0.8437318801879883
194,424,287,50,0.8434958457946777
194,424,256,51,0.8425863981246948
194,424,243,52,0.8422415256500244
194,424,146,53,0.8388375043869019
194,424,367,54,0.836237907409668
194,424,407,55,0.8353345990180969
194,424,397,56,0.8335208892822266
194,424,206,57,0.8315688371658325
194,424,424,58,0.8309394717216492
194,424,103,59,0.8293300271034241
194,424,434,60,0.8291095495223999
194,424,290,61,0.8285622596740723
194,424,107,62,0.8285622596740723
194,424,70,63,0.8281691074371338
194,424,109,64,0.8169771432876587
194,424,0,65,0.7967455387115479
194,424,166,66,0.7958997488021851
194,424,189,67,0.7936767339706421
195,430,396,1,0.9659826755523682
195,430,392,2,0.951934814453125
195,430,338,3,0.9509866237640381
195,430,282,4,0.949272632598877
195,430,383,5,0.9456825256347656
195,430,306,6,0.9454273581504822
195,430,199,7,0.9373363852500916
195,430,200,8,0.9373363852500916
195,430,354,9,0.933053731918335
195,430,239,10,0.9307771921157837
195,430,384,11,0.9288761615753174
195,430,324,12,0.9250466823577881
195,430,20,13,0.9187850952148438
195,430,145,14,0.9068820476531982
195,430,268,15,0.9059727787971497
195,430,430,16,0.9048603177070618
195,430,86,17,0.9027730226516724
195,430,167,18,0.9024335741996765
195,430,111,19,0.902108907699585
195,430,172,20,0.8981631994247437
195,430,415,21,0.8970491886138916
195,430,66,22,0.893928587436676
195,430,288,23,0.89366614818573
195,430,105,24,0.89366614818573
195,430,421,25,0.8915977478027344
195,430,144,26,0.8879069685935974
195,430,235,27,0.8878449201583862
195,430,318,28,0.8859879374504089
195,430,27,29,0.8838213682174683
195,430,122,30,0.8807613849639893
195,430,277,31,0.8692758083343506
195,430,400,32,0.8683246374130249
195,430,62,33,0.8660930395126343
195,430,259,34,0.8659173846244812
195,430,150,35,0.8650323152542114
195,430,35,36,0.860973596572876
195,430,297,37,0.8603877425193787
195,430,337,38,0.857872724533081
195,430,99,39,0.8560418486595154
195,430,159,40,0.8554031848907471
195,430,267,41,0.8534222841262817
195,430,49,42,0.8508818745613098
195,430,262,43,0.8491792678833008
195,430,50,44,0.8487082719802856
195,430,316,45,0.8464493751525879
195,430,118,46,0.8460022211074829
195,430,185,47,0.8458997011184692
195,430,201,48,0.8456768989562988
195,430,287,49,0.8434184789657593
195,430,87,50,0.8430526256561279
195,430,243,51,0.8423615097999573
195,430,256,52,0.8408429622650146
195,430,146,53,0.839168906211853
195,430,407,54,0.8358154892921448
195,430,367,55,0.8347660303115845
195,430,397,56,0.8343278765678406
195,430,206,57,0.8312658667564392
195,430,424,58,0.8302899599075317
195,430,290,59,0.82906174659729
195,430,107,60,0.82906174659729
195,430,70,61,0.8290255069732666
195,430,434,62,0.8290066719055176
195,430,103,63,0.8287860155105591
195,430,109,64,0.8169758319854736
195,430,0,65,0.7963869571685791
195,430,166,66,0.7951647043228149
195,430,189,67,0.7935706377029419
196,430,396,1,0.9702086448669434
196,430,338,2,0.9552927017211914
196,430,392,3,0.9545136094093323
196,430,282,4,0.9518289566040039
196,430,306,5,0.9491011500358582
196,430,383,6,0.9470447897911072
196,430,199,7,0.9418075084686279
196,430,200,8,0.9418075084686279
196,430,384,9,0.9368191957473755
196,430,354,10,0.9353417158126831
196,430,239,11,0.9346444606781006
196,430,324,12,0.9264320135116577
196,430,20,13,0.9201440811157227
196,430,268,14,0.9102455377578735
196,430,145,15,0.9094254374504089
196,430,430,16,0.9081867933273315
196,430,167,17,0.9036638736724854
196,430,86,18,0.9032160043716431
196,430,172,19,0.9022597670555115
196,430,111,20,0.9002280235290527
196,430,415,21,0.8991936445236206
196,430,66,22,0.8950383067131042
196,430,288,23,0.894517719745636
196,430,105,24,0.894517719745636
196,430,421,25,0.8940526247024536
196,430,144,26,0.8917270302772522
196,430,235,27,0.8916425108909607
196,430,318,28,0.8864090442657471
196,430,27,29,0.8848987817764282
196,430,122,30,0.8816070556640625
196,430,277,31,0.8704949021339417
196,430,400,32,0.8661129474639893
196,430,150,33,0.8657059669494629
196,430,259,34,0.8651459217071533
196,430,35,35,0.8626142740249634
196,430,62,36,0.8625986576080322
196,430,297,37,0.8600646257400513
196,430,337,38,0.8586955070495605
196,430,99,39,0.858535647392273
196,430,267,40,0.8547366857528687
196,430,159,41,0.8532784581184387
196,430,49,42,0.8520546555519104
196,430,262,43,0.8503439426422119
196,430,50,44,0.8491967916488647
196,430,316,45,0.8475342988967896
196,430,118,46,0.8475140333175659
196,430,201,47,0.8458381295204163
196,430,87,48,0.8443731665611267
196,430,185,49,0.843860387802124
196,430,256,50,0.8417292237281799
